iter	Passed	Remaining
0	68	21493
1	79	12526
2	90	9500
3	100	7894
4	111	6987
5	121	6308
6	131	5840
7	142	5490
8	154	5298
9	167	5127
10	178	4953
11	188	4795
12	200	4693
13	211	4573
14	222	4487
15	235	4430
16	247	4367
17	261	4336
18	272	4280
19	284	4227
20	296	4173
21	306	4103
22	317	4057
23	329	4022
24	339	3964
25	349	3915
26	360	3874
27	372	3844
28	383	3806
29	394	3771
30	407	3755
31	420	3745
32	435	3745
33	448	3730
34	461	3715
35	476	3717
36	494	3744
37	510	3748
38	525	3748
39	542	3754
40	561	3778
41	578	3788
42	595	3792
43	614	3812
44	631	3815
45	648	3821
46	666	3828
47	681	3821
48	698	3820
49	713	3811
50	730	3811
51	745	3796
52	759	3784
53	774	3773
54	790	3763
55	807	3765
56	822	3750
57	835	3730
58	852	3726
59	867	3714
60	882	3705
61	899	3699
62	916	3695
63	930	3677
64	946	3670
65	959	3649
66	974	3634
67	988	3618
68	1002	3602
69	1015	3584
70	1032	3577
71	1048	3568
72	1063	3555
73	1077	3539
74	1091	3522
75	1106	3508
76	1121	3494
77	1135	3478
78	1149	3464
79	1166	3455
80	1184	3449
81	1202	3445
82	1244	3508
83	1273	3531
84	1291	3525
85	1308	3513
86	1326	3507
87	1344	3499
88	1362	3490
89	1377	3475
90	1397	3469
91	1413	3458
92	1430	3444
93	1446	3431
94	1464	3421
95	1483	3414
96	1500	3404
97	1516	3388
98	1530	3371
99	1547	3358
100	1563	3344
101	1579	3329
102	1594	3313
103	1611	3300
104	1625	3282
105	1640	3264
106	1655	3249
107	1669	3231
108	1683	3211
109	1698	3197
110	1713	3179
111	1726	3160
112	1739	3141
113	1754	3124
114	1770	3109
115	1784	3092
116	1799	3075
117	1818	3066
118	1834	3052
119	1851	3040
120	1869	3027
121	1883	3010
122	1898	2995
123	1913	2978
124	1927	2960
125	1943	2946
126	1956	2927
127	1971	2910
128	1985	2893
129	2001	2879
130	2015	2861
131	2029	2843
132	2043	2826
133	2056	2808
134	2072	2794
135	2087	2777
136	2101	2761
137	2115	2744
138	2132	2730
139	2148	2716
140	2163	2700
141	2176	2682
142	2189	2664
143	2205	2649
144	2220	2634
145	2234	2617
146	2247	2599
147	2264	2586
148	2279	2570
149	2294	2554
150	2308	2537
151	2321	2520
152	2337	2505
153	2352	2489
154	2367	2474
155	2380	2456
156	2394	2440
157	2407	2423
158	2421	2406
159	2436	2390
160	2450	2374
161	2464	2357
162	2478	2341
163	2494	2327
164	2509	2311
165	2524	2296
166	2540	2282
167	2555	2266
168	2569	2250
169	2585	2235
170	2598	2218
171	2613	2203
172	2629	2188
173	2645	2173
174	2659	2158
175	2672	2140
176	2686	2124
177	2699	2107
178	2717	2094
179	2732	2079
180	2748	2065
181	2761	2048
182	2774	2031
183	2789	2016
184	2807	2002
185	2819	1986
186	2832	1969
187	2847	1953
188	2863	1939
189	2877	1923
190	2897	1911
191	2911	1895
192	2923	1878
193	2938	1863
194	2953	1847
195	2968	1832
196	2981	1816
197	2997	1801
198	3013	1787
199	3026	1770
200	3041	1755
201	3056	1740
202	3068	1723
203	3083	1708
204	3098	1692
205	3113	1677
206	3128	1662
207	3143	1647
208	3156	1631
209	3171	1616
210	3188	1601
211	3203	1586
212	3216	1570
213	3229	1554
214	3244	1539
215	3258	1523
216	3272	1507
217	3287	1492
218	3315	1483
219	3341	1473
220	3357	1458
221	3372	1443
222	3386	1427
223	3400	1411
224	3413	1395
225	3430	1381
226	3444	1365
227	3456	1349
228	3471	1333
229	3486	1318
230	3501	1303
231	3516	1288
232	3530	1272
233	3545	1257
234	3560	1242
235	3575	1227
236	3591	1212
237	3607	1197
238	3620	1181
239	3637	1166
240	3649	1151
241	3665	1135
242	3679	1120
243	3695	1105
244	3709	1090
245	3724	1074
246	3740	1059
247	3753	1044
248	3769	1029
249	3786	1014
250	3801	999
251	3813	983
252	3829	968
253	3843	953
254	3858	938
255	3872	922
256	3888	907
257	3901	892
258	3914	876
259	3929	861
260	3946	846
261	3960	831
262	3976	816
263	3988	800
264	4003	785
265	4018	770
266	4032	755
267	4045	739
268	4062	724
269	4077	709
270	4092	694
271	4107	679
272	4120	664
273	4133	648
274	4148	633
275	4162	618
276	4177	603
277	4190	587
278	4205	572
279	4220	557
280	4235	542
281	4248	527
282	4262	512
283	4276	496
284	4290	481
285	4305	466
286	4319	451
287	4333	436
288	4347	421
289	4362	406
290	4379	391
291	4393	376
292	4408	361
293	4422	345
294	4435	330
295	4451	315
296	4465	300
297	4479	285
298	4492	270
299	4507	255
300	4524	240
301	4537	225
302	4551	210
303	4564	195
304	4579	180
305	4594	165
306	4608	150
307	4624	135
308	4641	120
309	4657	105
310	4674	90
311	4689	75
312	4704	60
313	4718	45
314	4731	30
315	4745	15
316	4759	0
